Time,Run,image name,Y position,X position,Y comand position,X comand position,Z comand position,axis_x_position_error,axis_y_position_error,axis_z_position_error, pix_Y,pix_X, pix_R, temp0, temp1, temp2,temp3
2025-06-06-19-21-05,2,137.png,3,3,-42.778246,3.65292,-3.787247,-7.32422E-006,-4.88281E-006,         0,1500.728075239982,2045.8862506962703,216.96960670004614,24.67,24.85,24.93,24.99 
2025-06-06-19-21-09,2,138.png,3,2,-44.777785,3.652989,-3.787252,-2.44141E-006,-4.88281E-006,         0,1500.9884914016243,2046.2707169060313,216.93401756964602,24.67,24.85,24.93,24.98 
2025-06-06-19-21-13,2,139.png,3,1,-46.777353,3.652977,-3.787257,9.76563E-006,-4.88281E-006,         0,1500.6887096159494,2046.2138913866538,216.9291439061106,24.67,24.84,24.93,24.99 
2025-06-06-19-21-17,2,140.png,3,0,-48.776864,3.652833,-3.787263,-9.76563E-006,         0,         0,1501.3419306269338,2046.9465255783969,216.89867683544193,24.67,24.85,24.93,24.98 
2025-06-06-19-21-22,2,141.png,4,0,-48.777816,5.652488,-3.787281,-7.32422E-006,         0,         0,1501.7119987163571,2046.4441521241022,216.90435030475462,24.67,24.85,24.93,24.99 
2025-06-06-19-21-26,2,142.png,4,1,-46.778362,5.652675,-3.787276,7.32422E-006,         0,         0,1501.208076466462,2045.884323798707,216.9381980662485,24.67,24.86,24.93,25.0 
2025-06-06-19-21-30,2,143.png,4,2,-44.778836,5.652731,-3.787271,-1.2207E-005,-4.88281E-006,         0,1501.2749518299954,2045.8500515380756,216.97190120329014,24.67,24.86,24.93,24.98 
2025-06-06-19-21-34,2,144.png,4,3,-42.779285,5.652696,-3.787265,2.44141E-006,-4.88281E-006,         0,1501.0798573148295,2045.4188618067303,216.9876743834453,24.67,24.86,24.93,24.99 
2025-06-06-19-21-39,2,145.png,4,4,-40.779768,5.652659,-3.78726,-4.88281E-006,         0,         0,1501.0396294449545,2044.9534883898536,217.0046013838541,24.67,24.85,24.93,24.98 
2025-06-06-19-21-43,2,146.png,4,4,-40.779768,5.652659,-3.78726,7.32422E-006,-4.88281E-006,         0,1501.0462196926312,2045.042904187254,216.99664984317775,24.67,24.83,24.93,25.0 
2025-06-06-19-21-47,2,147.png,4,3,-42.779285,5.652696,-3.787265,-1.2207E-005,         0,         0,1501.1074713950643,2045.3877490616776,216.97706003963825,24.67,24.86,24.93,24.98 
2025-06-06-19-21-51,2,148.png,4,2,-44.778836,5.652731,-3.787271,2.44141E-006,-4.88281E-006,         0,1501.3191099351857,2045.929540952034,216.9677668286167,24.67,24.85,24.93,24.99 
2025-06-06-19-21-55,2,149.png,4,1,-46.778362,5.652675,-3.787276,1.2207E-005,         0,         0,1501.0509306505483,2045.9529039540885,216.93982376448997,24.67,24.82,24.93,25.0 
2025-06-06-19-22-00,2,150.png,4,0,-48.777816,5.652488,-3.787281,-7.32422E-006,         0,         0,1501.7010166673442,2046.5679998200283,216.89878544896936,24.67,24.83,24.93,25.0 
2025-06-06-19-22-05,3,151.png,0,0,-48.773416,-2.345737,-3.7873,-4.88281E-006,         0,   -0.0001,1500.0531948136713,2048.060396951636,216.88479185733024,24.67,24.85,24.93,24.99 
2025-06-06-19-22-09,3,152.png,0,1,-46.773887,-2.345618,-3.787201,-2.44141E-006,9.76563E-006,         0,1499.5443839949992,2047.5653677174148,216.91139763166117,24.67,24.85,24.93,24.99 
2025-06-06-19-22-13,3,153.png,0,2,-44.774317,-2.345567,-3.787196,-7.32422E-006,         0,    0.0001,1499.6576569403376,2047.3840977442185,216.90438889707937,24.67,24.85,24.93,25.0 
2025-06-06-19-22-18,3,154.png,0,3,-42.774701,-2.345592,-3.787191,1.70898E-005,-4.88281E-006,    0.0001,1499.5915679750678,2047.060040617436,216.91043393901253,24.67,24.84,24.93,25.0 
2025-06-06-19-22-22,3,155.png,0,4,-40.775114,-2.345667,-3.787185,2.44141E-006,         0,    0.0001,1499.387559582899,2046.72728588155,216.98270967521205,24.67,24.85,24.93,25.0 
2025-06-06-19-22-26,3,156.png,0,4,-40.775114,-2.345667,-3.787185,4.88281E-006,         0,    0.0001,1499.3847082435634,2046.6239922716657,216.99437924309441,24.67,24.85,24.93,24.98 
2025-06-06-19-22-30,3,157.png,0,3,-42.774701,-2.345592,-3.787191,-4.88281E-006,         0,    0.0001,1499.5867723359404,2047.0082229989846,216.93001985886852,24.67,24.84,24.93,24.99 
2025-06-06-19-22-34,3,158.png,0,2,-44.774317,-2.345567,-3.787196,-2.44141E-006,         0,    0.0001,1502.527966098805,2047.8887792693722,215.40419724457058,24.67,24.84,24.93,24.99 
2025-06-06-19-22-38,3,159.png,0,1,-46.773887,-2.345618,-3.787201,-2.44141E-006,-4.88281E-006,         0,1499.391360900636,2047.4329810809413,216.9068634225933,24.67,24.84,24.93,24.98 
2025-06-06-19-22-43,3,160.png,0,0,-48.773416,-2.345737,-3.7873,7.32422E-006,4.88281E-006,         0,1500.0824168418735,2048.176494353747,216.8889585769523,24.67,24.85,24.93,24.99 
2025-06-06-19-22-47,3,161.png,1,0,-48.774616,-0.346064,-3.787225,7.32422E-006,-4.88281E-006,         0,1500.4101622602927,2047.6111988742584,216.88059497836517,24.67,24.84,24.93,24.99 
2025-06-06-19-22-51,3,162.png,1,1,-46.775101,-0.345901,-3.78722,9.76563E-006,         0,         0,1499.8709637167963,2046.9826210016936,216.87263649943839,24.67,24.84,24.93,24.96 
2025-06-06-19-22-55,3,163.png,1,2,-44.775507,-0.345854,-3.787215,-2.44141E-006,         0,         0,1500.1457658888523,2046.8903384152918,216.88202688577147,24.67,24.85,24.93,24.99 
2025-06-06-19-23-00,3,164.png,1,3,-42.775932,-0.345827,-3.787209,-9.76563E-006,         0,         0,1499.9169171858853,2046.514723336175,216.91745870142586,24.68,24.86,24.92,24.97 
2025-06-06-19-23-04,3,165.png,1,4,-40.776336,-0.345934,-3.787204,-4.88281E-006,         0,         0,1499.7242468431116,2046.1498812880607,216.923182252894,24.67,24.84,24.93,24.98 
2025-06-06-19-23-08,3,166.png,1,4,-40.776336,-0.345934,-3.787204,         0,         0,    0.0001,1499.8430888370526,2046.1645545242168,216.9199738835722,24.67,24.85,24.93,24.98 
2025-06-06-19-23-12,3,167.png,1,3,-42.775932,-0.345827,-3.787209,-9.76563E-006,         0,         0,1499.8266540750776,2046.5137254677572,216.91571185709913,24.67,24.83,24.92,24.97 
2025-06-06-19-23-16,3,168.png,1,2,-44.775507,-0.345854,-3.787215,9.76563E-006,4.88281E-006,         0,1500.195718781515,2047.0144665187013,216.884457890227,24.67,24.85,24.93,24.98 
2025-06-06-19-23-20,3,169.png,1,1,-46.775101,-0.345901,-3.78722,-2.44141E-006,         0,         0,1499.7431528317825,2046.77383445472,216.8821632741664,24.67,24.84,24.92,24.98 
2025-06-06-19-23-25,3,170.png,1,0,-48.774616,-0.346064,-3.787225,4.88281E-006,         0,         0,1500.3894762468194,2047.5902807490793,216.88001405231392,24.67,24.85,24.92,24.98 
2025-06-06-19-23-29,3,171.png,2,0,-48.775631,1.65327,-3.787244,         0,         0,         0,1500.9334192147185,2047.2124958107515,216.8744657403366,24.67,24.83,24.93,24.98 
2025-06-06-19-23-33,3,172.png,2,1,-46.776086,1.653331,-3.787239,7.32422E-006,-9.76563E-006,         0,1500.4473131370455,2046.8583684099433,216.90620764377675,24.67,24.83,24.93,24.97 
2025-06-06-19-23-38,3,173.png,2,2,-44.776543,1.653323,-3.787233,7.32422E-006,         0,    0.0001,1500.7654462947728,2046.562417910959,216.89377649280664,24.67,24.85,24.92,24.97 
2025-06-06-19-23-42,3,174.png,2,3,-42.776974,1.653354,-3.787228,1.2207E-005,         0,         0,1500.631656041244,2046.174551844303,216.93383132595153,24.67,24.84,24.92,24.97 
2025-06-06-19-23-46,3,175.png,2,4,-40.777464,1.653323,-3.787223,-4.88281E-006,         0,         0,1500.4202208782033,2045.8778626553676,216.97430635503184,24.67,24.83,24.92,24.97 
2025-06-06-19-23-50,3,176.png,2,4,-40.777464,1.653323,-3.787223,1.2207E-005,         0,         0,1500.2796631671474,2045.864315343397,216.97743101793245,24.67,24.85,24.93,24.97 
2025-06-06-19-23-54,3,177.png,2,3,-42.776974,1.653354,-3.787228,-1.46484E-005,         0,         0,1500.336464182383,2046.1786138725593,216.92341032993983,24.67,24.85,24.93,24.96 
2025-06-06-19-23-58,3,178.png,2,2,-44.776543,1.653323,-3.787233,         0,         0,         0,1500.7492003721534,2046.7248386901872,216.89587002153024,24.67,24.84,24.92,24.98 
2025-06-06-19-24-02,3,179.png,2,1,-46.776086,1.653331,-3.787239,1.2207E-005,         0,         0,1500.4698182614986,2046.7042707810076,216.9016982964096,24.67,24.83,24.92,24.97 
2025-06-06-19-24-07,3,180.png,2,0,-48.775631,1.65327,-3.787244,-7.32422E-006,         0,         0,1501.0267818794716,2047.2283121619703,216.87772693673494,24.67,24.84,24.92,24.99 
2025-06-06-19-24-11,3,181.png,3,0,-48.776864,3.652833,-3.787263,-2.44141E-006,-4.88281E-006,    0.0001,1501.3178822619254,2046.8323388501253,216.895354708292,24.67,24.84,24.92,24.98 
2025-06-06-19-24-15,3,182.png,3,1,-46.777353,3.652977,-3.787257,-7.32422E-006,         0,         0,1500.6521447566815,2046.3658792343408,216.9342768906226,24.67,24.84,24.93,24.98 
2025-06-06-19-24-19,3,183.png,3,2,-44.777785,3.652989,-3.787252,-7.32422E-006,4.88281E-006,         0,1501.1051885252477,2046.256916798702,216.9393126506271,24.67,24.84,24.93,24.98 
2025-06-06-19-24-24,3,184.png,3,3,-42.778246,3.65292,-3.787247,-1.2207E-005,4.88281E-006,         0,1500.7869743261328,2045.8483790855732,216.9739596841874,24.67,24.85,24.93,24.98 
2025-06-06-19-24-28,3,185.png,3,4,-40.778674,3.652924,-3.787241,         0,         0,         0,1500.5972585454208,2045.3050123106957,216.96849804403283,24.67,24.84,24.92,24.98 
2025-06-06-19-24-32,3,186.png,3,4,-40.778674,3.652924,-3.787241,2.44141E-006,-4.88281E-006,         0,1500.6029690544842,2045.2823609215634,216.9704990131263,24.67,24.84,24.92,24.97 
2025-06-06-19-24-36,3,187.png,3,3,-42.778246,3.65292,-3.787247,-7.32422E-006,         0,         0,1500.6829362166457,2045.805562413064,216.97851655028074,24.67,24.83,24.92,24.98 
2025-06-06-19-24-40,3,188.png,3,2,-44.777785,3.652989,-3.787252,1.46484E-005,-9.76563E-006,         0,1501.028661385636,2046.2767790308537,216.94076473309465,24.67,24.84,24.93,24.98 
2025-06-06-19-24-44,3,189.png,3,1,-46.777353,3.652977,-3.787257,-9.76563E-006,         0,         0,1500.3452258399095,2046.223196235087,216.92428265133404,24.67,24.84,24.92,24.98 
2025-06-06-19-24-48,3,190.png,3,0,-48.776864,3.652833,-3.787263,4.88281E-006,         0,         0,1501.1480620652628,2046.8185489680413,216.88665205886258,24.67,24.84,24.92,24.97 
2025-06-06-19-24-53,3,191.png,4,0,-48.777816,5.652488,-3.787281,-9.76563E-006,         0,         0,1501.684995332492,2046.5907740969976,216.9027474037459,24.67,24.84,24.92,24.99 
2025-06-06-19-24-57,3,192.png,4,1,-46.778362,5.652675,-3.787276,7.32422E-006,         0,         0,1501.0862948260835,2045.9372157256107,216.93681057775356,24.67,24.82,24.93,24.99 
2025-06-06-19-25-01,3,193.png,4,2,-44.778836,5.652731,-3.787271,4.88281E-006,         0,         0,1501.2004570896345,2045.790991173762,216.96918880358558,24.67,24.82,24.92,24.98 
2025-06-06-19-25-05,3,194.png,4,3,-42.779285,5.652696,-3.787265,1.2207E-005,         0,         0,1501.0799683752668,2045.421203789858,216.97223021108124,24.66,24.83,24.92,24.99 
2025-06-06-19-25-10,3,195.png,4,4,-40.779768,5.652659,-3.78726,2.44141E-006,         0,         0,1500.8930747944164,2045.1188045663507,217.00671061435708,24.67,24.82,24.92,24.99 
2025-06-06-19-25-14,3,196.png,4,4,-40.779768,5.652659,-3.78726,         0,4.88281E-006,         0,1501.2519837308523,2045.0262559796738,217.0099491880843,24.66,24.84,24.92,24.98 
2025-06-06-19-25-18,3,197.png,4,3,-42.779285,5.652696,-3.787265,-1.46484E-005,-4.88281E-006,    0.0001,1501.0293909270204,2045.2984022445817,216.989404811832,24.66,24.84,24.92,24.97 
2025-06-06-19-25-22,3,198.png,4,2,-44.778836,5.652731,-3.787271,2.44141E-006,-4.88281E-006,         0,1501.257121886879,2045.9570369231271,216.9711876035503,24.67,24.83,24.92,24.97 
2025-06-06-19-25-26,3,199.png,4,1,-46.778362,5.652675,-3.787276,2.44141E-006,4.88281E-006,         0,1501.0312315782617,2045.982779440508,216.94491111501952,24.67,24.84,24.92,24.98 
2025-06-06-19-25-31,3,200.png,4,0,-48.777816,5.652488,-3.787281,-1.2207E-005,         0,         0,1501.6557283426346,2046.5883320342923,216.89906071837268,24.67,24.81,24.92,24.98 
2025-06-06-19-25-36,4,201.png,0,0,-48.773416,-2.345737,-3.7873,4.88281E-006,9.76563E-006,   -0.0001,1499.9285824291999,2047.924748460102,216.88947287509058,24.67,24.83,24.92,24.97 
2025-06-06-19-25-40,4,202.png,0,1,-46.773887,-2.345618,-3.787201,2.44141E-006,         0,    0.0001,1499.3639881725194,2047.3817606044825,216.91187962895646,24.66,24.84,24.92,24.97 
2025-06-06-19-25-44,4,203.png,0,2,-44.774317,-2.345567,-3.787196,         0,         0,    0.0001,1499.8297206049178,2047.2914878805923,216.90727438265338,24.66,24.83,24.92,24.98 
2025-06-06-19-25-49,4,204.png,0,3,-42.774701,-2.345592,-3.787191,1.2207E-005,4.88281E-006,    0.0001,1499.3784128870411,2047.053916918498,216.92020536586435,24.66,24.83,24.92,24.97 
2025-06-06-19-25-53,4,205.png,0,4,-40.775114,-2.345667,-3.787185,-7.32422E-006,         0,    0.0001,1499.3308636831903,2046.643128992928,216.98608816096962,24.66,24.83,24.92,24.98 
2025-06-06-19-25-57,4,206.png,0,4,-40.775114,-2.345667,-3.787185,2.44141E-006,-4.88281E-006,    0.0001,1499.357426220493,2046.6060751162952,216.98276967326603,24.66,24.81,24.92,24.98 
2025-06-06-19-26-01,4,207.png,0,3,-42.774701,-2.345592,-3.787191,1.95313E-005,         0,    0.0001,1499.4216852825111,2047.0275180727383,216.93799728821435,24.66,24.82,24.92,24.99 
2025-06-06-19-26-05,4,208.png,0,2,-44.774317,-2.345567,-3.787196,-9.76563E-006,9.76563E-006,    0.0001,1499.7263742684258,2047.4756361846955,216.90901207783403,24.66,24.82,24.92,24.98 
2025-06-06-19-26-10,4,209.png,0,1,-46.773887,-2.345618,-3.787201,-1.2207E-005,         0,   -0.0001,1499.34349015605,2047.460638605091,216.91281706082881,24.66,24.83,24.92,24.98 
2025-06-06-19-26-14,4,210.png,0,0,-48.773416,-2.345737,-3.7873,4.88281E-006,         0,   -0.0001,1499.9757612354597,2048.135816047183,216.89708504979018,24.66,24.83,24.92,24.99 
2025-06-06-19-26-18,4,211.png,1,0,-48.774616,-0.346064,-3.787225,2.44141E-006,         0,         0,1500.4061947848152,2047.5798919707495,216.87574024658247,24.66,24.82,24.92,24.97 
2025-06-06-19-26-22,4,212.png,1,1,-46.775101,-0.345901,-3.78722,7.32422E-006,-4.88281E-006,         0,1499.7806262166298,2047.0609957937813,216.88527551177603,24.66,24.82,24.92,24.98 
2025-06-06-19-26-27,4,213.png,1,2,-44.775507,-0.345854,-3.787215,-7.32422E-006,         0,   -0.0001,1499.9907978831357,2046.8934239638727,216.8788583853323,24.65,24.83,24.92,24.98 
2025-06-06-19-26-32,4,214.png,1,3,-42.775932,-0.345827,-3.787209,         0,         0,         0,1499.894173119212,2046.576320840436,216.92018617843712,24.65,24.84,24.92,24.97 
2025-06-06-19-26-36,4,215.png,1,4,-40.776336,-0.345934,-3.787204,-9.76563E-006,-4.88281E-006,    0.0001,1499.6641633152365,2046.2357183450572,216.91516042042016,24.65,24.82,24.92,24.96 
2025-06-06-19-26-39,4,216.png,1,4,-40.776336,-0.345934,-3.787204,4.88281E-006,-4.88281E-006,         0,1499.7691098772923,2045.8937725433152,216.93207084050732,24.65,24.83,24.92,24.98 
2025-06-06-19-26-44,4,217.png,1,3,-42.775932,-0.345827,-3.787209,-1.2207E-005,4.88281E-006,         0,1499.918908389816,2046.5885217694358,216.91804222297208,24.65,24.83,24.92,24.96 
2025-06-06-19-26-48,4,218.png,1,2,-44.775507,-0.345854,-3.787215,-7.32422E-006,4.88281E-006,         0,1499.9717249958649,2046.9878756636094,216.88091604240873,24.65,24.83,24.91,24.98 
2025-06-06-19-26-53,4,219.png,1,1,-46.775101,-0.345901,-3.78722,         0,         0,         0,1499.812111285284,2046.9544951451928,216.88006767284259,24.65,24.84,24.92,24.97 
2025-06-06-19-26-57,4,220.png,1,0,-48.774616,-0.346064,-3.787225,2.44141E-006,-4.88281E-006,         0,1500.2744458982966,2047.599652672808,216.8730497278826,24.65,24.81,24.92,24.97 
2025-06-06-19-27-01,4,221.png,2,0,-48.775631,1.65327,-3.787244,2.44141E-006,         0,    0.0001,1500.8617482284592,2047.2283197309953,216.873362838053,24.65,24.84,24.92,24.97 
2025-06-06-19-27-05,4,222.png,2,1,-46.776086,1.653331,-3.787239,-1.2207E-005,         0,         0,1500.4207080484916,2046.661807487545,216.90511929591446,24.65,24.82,24.92,24.96 
2025-06-06-19-27-09,4,223.png,2,2,-44.776543,1.653323,-3.787233,-4.88281E-006,         0,         0,1500.7310744178842,2046.5204549836121,216.89435435123573,24.65,24.82,24.92,24.96 
2025-06-06-19-27-14,4,224.png,2,3,-42.776974,1.653354,-3.787228,2.44141E-006,         0,         0,1500.42272995127,2046.2530173896628,216.9328003691517,24.65,24.83,24.92,24.98 
2025-06-06-19-27-18,4,225.png,2,4,-40.777464,1.653323,-3.787223,         0,         0,         0,1500.3508686347393,2045.8627719740155,216.98435822543993,24.65,24.82,24.92,24.96 
2025-06-06-19-27-22,4,226.png,2,4,-40.777464,1.653323,-3.787223,4.88281E-006,         0,         0,1500.3417820918976,2045.8806696097768,216.9810758663813,24.65,24.81,24.92,24.97 
2025-06-06-19-27-26,4,227.png,2,3,-42.776974,1.653354,-3.787228,4.88281E-006,-4.88281E-006,         0,1500.4587096031903,2046.1995695098865,216.937878779064,24.65,24.81,24.92,24.97 
2025-06-06-19-27-30,4,228.png,2,2,-44.776543,1.653323,-3.787233,-4.88281E-006,-4.88281E-006,    0.0001,1500.6714056818757,2046.640864152887,216.90686631551333,24.65,24.82,24.92,24.97 
2025-06-06-19-27-34,4,229.png,2,1,-46.776086,1.653331,-3.787239,-1.2207E-005,4.88281E-006,         0,1500.3595245685874,2046.7502916414558,216.90580817827322,24.65,24.81,24.91,24.98 
2025-06-06-19-27-38,4,230.png,2,0,-48.775631,1.65327,-3.787244,9.76563E-006,-4.88281E-006,   -0.0001,1500.8981662747785,2047.1930494535184,216.87841558500227,24.64,24.81,24.91,24.97 
2025-06-06-19-27-43,4,231.png,3,0,-48.776864,3.652833,-3.787263,-1.2207E-005,-4.88281E-006,    0.0001,1501.2398676028035,2046.9190363871087,216.90639850148344,24.64,24.81,24.91,24.97 
2025-06-06-19-27-47,4,232.png,3,1,-46.777353,3.652977,-3.787257,-2.44141E-006,         0,         0,1500.6235279562716,2046.227875781741,216.92743659976642,24.64,24.82,24.92,24.96 
2025-06-06-19-27-51,4,233.png,3,2,-44.777785,3.652989,-3.787252,7.32422E-006,4.88281E-006,         0,1500.8021816459259,2046.112680205777,216.94094122369913,24.64,24.82,24.91,24.97 
2025-06-06-19-27-55,4,234.png,3,3,-42.778246,3.65292,-3.787247,-4.88281E-006,4.88281E-006,         0,1500.716562199669,2045.797815076321,216.97670285673232,24.64,24.82,24.91,24.97 
2025-06-06-19-28-00,4,235.png,3,4,-40.778674,3.652924,-3.787241,4.88281E-006,         0,         0,1500.6121263744844,2045.4317915274096,216.97470249723594,24.64,24.79,24.91,24.98 
2025-06-06-19-28-03,4,236.png,3,4,-40.778674,3.652924,-3.787241,-4.88281E-006,4.88281E-006,         0,1500.5449270224108,2045.442955127032,216.98056353430636,24.64,24.81,24.91,24.97 
2025-06-06-19-28-08,4,237.png,3,3,-42.778246,3.65292,-3.787247,         0,         0,    0.0001,1500.6646332516923,2045.8646791679485,216.9652037732209,24.64,24.81,24.91,24.97 
2025-06-06-19-28-12,4,238.png,3,2,-44.777785,3.652989,-3.787252,-9.76563E-006,         0,         0,1500.776123531194,2046.459131535888,216.9318905716362,24.64,24.82,24.91,24.98 
2025-06-06-19-28-16,4,239.png,3,1,-46.777353,3.652977,-3.787257,         0,4.88281E-006,         0,1500.5720862408477,2046.2003197857246,216.9321379925578,24.64,24.83,24.91,24.95 
2025-06-06-19-28-20,4,240.png,3,0,-48.776864,3.652833,-3.787263,-7.32422E-006,-9.76563E-006,         0,1501.23979963831,2046.9164464097644,216.89658798177555,24.64,24.81,24.91,24.96 
2025-06-06-19-28-24,4,241.png,4,0,-48.777816,5.652488,-3.787281,4.88281E-006,         0,         0,1501.5846021745049,2046.5673548382742,216.8994133002028,24.64,24.82,24.91,24.96 
2025-06-06-19-28-28,4,242.png,4,1,-46.778362,5.652675,-3.787276,-9.76563E-006,4.88281E-006,         0,1501.0601870009834,2045.9504590855672,216.93804757221966,24.64,24.8,24.91,24.96 
2025-06-06-19-28-33,4,243.png,4,2,-44.778836,5.652731,-3.787271,-2.44141E-006,4.88281E-006,         0,1501.1621940639855,2045.7830771591373,216.9672343681556,24.64,24.82,24.91,24.96 
2025-06-06-19-28-37,4,244.png,4,3,-42.779285,5.652696,-3.787265,1.2207E-005,4.88281E-006,    0.0001,1501.0331712909394,2045.4627063686903,216.97536569462585,24.64,24.81,24.91,24.99 
2025-06-06-19-28-41,4,245.png,4,4,-40.779768,5.652659,-3.78726,2.44141E-006,-4.88281E-006,   -0.0001,1501.0227617725413,2045.0292216037897,217.00499539423535,24.64,24.81,24.91,24.95 
2025-06-06-19-28-45,4,246.png,4,4,-40.779768,5.652659,-3.78726,         0,4.88281E-006,    0.0001,1500.952617075078,2044.997229647574,217.0069681404461,24.64,24.8,24.91,24.97 
2025-06-06-19-28-49,4,247.png,4,3,-42.779285,5.652696,-3.787265,-9.76563E-006,         0,         0,1501.240349307402,2045.4410738460126,217.00948149981855,24.64,24.81,24.91,24.95 
2025-06-06-19-28-53,4,248.png,4,2,-44.778836,5.652731,-3.787271,-9.76563E-006,4.88281E-006,         0,1501.3730656324399,2045.8223839831933,216.97312903240203,24.64,24.81,24.91,24.96 
2025-06-06-19-28-58,4,249.png,4,1,-46.778362,5.652675,-3.787276,2.44141E-006,         0,         0,1501.0810942816038,2045.833138055661,216.9275912935649,24.64,24.81,24.91,24.98 
2025-06-06-19-29-02,4,250.png,4,0,-48.777816,5.652488,-3.787281,-7.32422E-006,         0,         0,1501.637332557217,2046.5681152403156,216.9096905257492,24.64,24.81,24.91,24.97 
