Time,Run,image name,Y position,X position,Y comand position,X comand position,Z comand position,axis_x_position_error,axis_y_position_error,axis_z_position_error, pix_Y,pix_X, pix_R, temp0, temp1, temp2,temp3
2025-06-06-19-43-23,2,138.png,3,2,-44.777785,3.652989,-3.787252,         0,         0,         0,1500.6799271240427,2046.5704652524785,216.9515355762331,24.62,24.79,24.89,24.96 
2025-06-06-19-43-27,2,139.png,3,1,-46.777353,3.652977,-3.787257,9.76563E-006,4.88281E-006,    0.0001,1500.3916169190245,2046.5333189046771,216.93413626448802,24.62,24.79,24.89,24.94 
2025-06-06-19-43-32,2,140.png,3,0,-48.776864,3.652833,-3.787263,-4.88281E-006,4.88281E-006,         0,1501.2484027631226,2047.0601427514139,216.89779942183264,24.62,24.77,24.89,24.95 
2025-06-06-19-43-36,2,141.png,4,0,-48.777816,5.652488,-3.787281,-9.76563E-006,         0,         0,1501.4284435909124,2046.8060987803906,216.90801509367603,24.62,24.78,24.89,24.95 
2025-06-06-19-43-40,2,142.png,4,1,-46.778362,5.652675,-3.787276,-1.2207E-005,-4.88281E-006,         0,1500.7912937382682,2046.3331936364925,216.9459971615408,24.61,24.77,24.89,24.95 
2025-06-06-19-43-45,2,143.png,4,2,-44.778836,5.652731,-3.787271,2.44141E-006,         0,         0,1500.9926668427818,2046.1801761850136,216.96642721401827,24.61,24.79,24.89,24.94 
2025-06-06-19-43-49,2,144.png,4,3,-42.779285,5.652696,-3.787265,-1.2207E-005,         0,         0,1500.5962046555435,2045.7880804985748,216.97238209074598,24.61,24.77,24.89,24.95 
2025-06-06-19-43-54,2,145.png,4,4,-40.779768,5.652659,-3.78726,2.44141E-006,-4.88281E-006,         0,1500.3998477940822,2045.533315733019,217.0076853014742,24.61,24.78,24.89,24.93 
2025-06-06-19-43-57,2,146.png,4,4,-40.779768,5.652659,-3.78726,-4.88281E-006,4.88281E-006,         0,1500.4205540468577,2045.438622518265,217.00537865602774,24.61,24.78,24.89,24.95 
2025-06-06-19-44-01,2,147.png,4,3,-42.779285,5.652696,-3.787265,1.95313E-005,4.88281E-006,         0,1500.6473961697595,2045.6567645099017,216.9840519045413,24.61,24.77,24.89,24.95 
2025-06-06-19-44-06,2,148.png,4,2,-44.778836,5.652731,-3.787271,-2.44141E-006,         0,         0,1500.934069991175,2046.1298311463752,216.96750229308628,24.61,24.78,24.89,24.94 
2025-06-06-19-44-10,2,149.png,4,1,-46.778362,5.652675,-3.787276,7.32422E-006,         0,         0,1500.6623387893962,2046.1280709784494,216.9456709070408,24.61,24.77,24.89,24.94 
2025-06-06-19-44-14,2,150.png,4,0,-48.777816,5.652488,-3.787281,-7.32422E-006,4.88281E-006,         0,1501.2426361176529,2046.7435081816002,216.8964789105899,24.61,24.77,24.89,24.94 
2025-06-06-19-44-20,3,151.png,0,0,-48.773416,-2.345737,-3.7873,4.88281E-006,         0,   -0.0001,1499.8983442705553,2047.9532587740737,216.89782652872017,24.61,24.78,24.89,24.93 
2025-06-06-19-44-24,3,152.png,0,1,-46.773887,-2.345618,-3.787201,-1.46484E-005,         0,    0.0001,1499.3265840069205,2047.4800369701136,216.92425958941573,24.61,24.79,24.88,24.95 
2025-06-06-19-44-28,3,153.png,0,2,-44.774317,-2.345567,-3.787196,2.44141E-006,4.88281E-006,    0.0002,1499.4467458647778,2047.500026799757,216.90719639963092,24.61,24.78,24.88,24.93 
2025-06-06-19-44-33,3,154.png,0,3,-42.774701,-2.345592,-3.787191,-2.44141E-006,         0,    0.0001,1499.0683545979841,2047.4901998414086,216.9235681560727,24.61,24.78,24.88,24.95 
2025-06-06-19-44-37,3,155.png,0,4,-40.775114,-2.345667,-3.787185,4.88281E-006,-4.88281E-006,    0.0001,1498.5901427482966,2047.240220555292,216.98688084983488,24.61,24.79,24.88,24.94 
2025-06-06-19-44-41,3,156.png,0,4,-40.775114,-2.345667,-3.787185,-4.88281E-006,4.88281E-006,    0.0001,1498.652994532668,2047.2148521202155,216.98232362417588,24.61,24.78,24.88,24.94 
2025-06-06-19-44-45,3,157.png,0,3,-42.774701,-2.345592,-3.787191,-2.44141E-006,         0,    0.0001,1499.1373749898255,2047.371143166816,216.93448766704012,24.61,24.77,24.88,24.93 
2025-06-06-19-44-49,3,158.png,0,2,-44.774317,-2.345567,-3.787196,-4.88281E-006,         0,    0.0001,1499.441658759001,2047.6740977948004,216.90170570506078,24.61,24.79,24.88,24.94 
2025-06-06-19-44-53,3,159.png,0,1,-46.773887,-2.345618,-3.787201,9.76563E-006,-4.88281E-006,   -0.0001,1499.2519834444852,2047.4134296153288,216.91632712114202,24.61,24.78,24.88,24.93 
2025-06-06-19-44-58,3,160.png,0,0,-48.773416,-2.345737,-3.7873,-7.32422E-006,4.88281E-006,   -0.0001,1499.8552083386874,2048.013569602899,216.89183631434776,24.61,24.79,24.88,24.94 
2025-06-06-19-45-02,3,161.png,1,0,-48.774616,-0.346064,-3.787225,         0,         0,         0,1500.196781308808,2047.518872431269,216.86890382983546,24.62,24.77,24.88,24.94 
2025-06-06-19-45-06,3,162.png,1,1,-46.775101,-0.345901,-3.78722,9.76563E-006,         0,         0,1499.68576839471,2046.9949286849212,216.875217003026,24.62,24.77,24.88,24.94 
2025-06-06-19-45-10,3,163.png,1,2,-44.775507,-0.345854,-3.787215,7.32422E-006,         0,         0,1499.5275890239732,2047.2363646270417,216.89850749230263,24.62,24.78,24.88,24.93 
2025-06-06-19-45-15,3,164.png,1,3,-42.775932,-0.345827,-3.787209,-1.2207E-005,4.88281E-006,         0,1499.2377147699738,2046.9785479298203,216.9288093051545,24.62,24.79,24.88,24.94 
2025-06-06-19-45-19,3,165.png,1,4,-40.776336,-0.345934,-3.787204,2.44141E-006,4.88281E-006,   -0.0001,1498.9511296734433,2046.7950128651567,216.92203367591355,24.61,24.79,24.88,24.93 
2025-06-06-19-45-23,3,166.png,1,4,-40.776336,-0.345934,-3.787204,-2.44141E-006,         0,         0,1498.9286439992288,2046.806011892369,216.9231883102149,24.61,24.77,24.88,24.93 
2025-06-06-19-45-27,3,167.png,1,3,-42.775932,-0.345827,-3.787209,-4.88281E-006,         0,         0,1499.131532005211,2046.9619481230393,216.92610280165505,24.61,24.77,24.88,24.94 
2025-06-06-19-45-31,3,168.png,1,2,-44.775507,-0.345854,-3.787215,-9.76563E-006,-9.76563E-006,         0,1499.7603460101273,2047.2548145203057,216.88274838217959,24.61,24.78,24.88,24.93 
2025-06-06-19-45-36,3,169.png,1,1,-46.775101,-0.345901,-3.78722,9.76563E-006,4.88281E-006,         0,1499.687002380353,2047.0072880010669,216.88412028408231,24.61,24.78,24.88,24.94 
2025-06-06-19-45-40,3,170.png,1,0,-48.774616,-0.346064,-3.787225,-4.88281E-006,4.88281E-006,         0,1500.0829463347704,2047.5609595983103,216.8700171045436,24.61,24.78,24.88,24.93 
2025-06-06-19-45-44,3,171.png,2,0,-48.775631,1.65327,-3.787244,2.44141E-006,         0,         0,1500.6498634938278,2047.2416777786425,216.86834937507447,24.61,24.76,24.88,24.91 
2025-06-06-19-45-48,3,172.png,2,1,-46.776086,1.653331,-3.787239,         0,         0,    0.0001,1500.0418078991213,2046.965828164654,216.90588880662634,24.61,24.77,24.88,24.91 
2025-06-06-19-45-53,3,173.png,2,2,-44.776543,1.653323,-3.787233,-1.70898E-005,4.88281E-006,         0,1500.3747234736056,2046.7739750750025,216.8983207113822,24.61,24.77,24.88,24.94 
2025-06-06-19-45-57,3,174.png,2,3,-42.776974,1.653354,-3.787228,-2.44141E-006,         0,         0,1500.0591594918405,2046.4422854415957,216.93755939892517,24.61,24.77,24.87,24.94 
2025-06-06-19-46-01,3,175.png,2,4,-40.777464,1.653323,-3.787223,7.32422E-006,         0,         0,1499.836227223007,2046.4185796844324,216.8513503049804,24.61,24.78,24.88,24.94 
2025-06-06-19-46-05,3,176.png,2,4,-40.777464,1.653323,-3.787223,         0,-4.88281E-006,         0,1499.9189749462523,2046.271383086782,216.98183908556842,24.61,24.77,24.87,24.93 
2025-06-06-19-46-09,3,177.png,2,3,-42.776974,1.653354,-3.787228,4.88281E-006,         0,    0.0001,1500.0545957146933,2046.516806382924,216.93684054260575,24.61,24.77,24.88,24.91 
2025-06-06-19-46-13,3,178.png,2,2,-44.776543,1.653323,-3.787233,-2.44141E-006,         0,         0,1500.44114748925,2046.8434872916978,216.89603618961684,24.61,24.78,24.87,24.91 
2025-06-06-19-46-18,3,179.png,2,1,-46.776086,1.653331,-3.787239,-1.46484E-005,-4.88281E-006,         0,1500.1482012828512,2046.8832767022234,216.90873542100803,24.61,24.78,24.87,24.92 
2025-06-06-19-46-22,3,180.png,2,0,-48.775631,1.65327,-3.787244,2.44141E-006,-4.88281E-006,         0,1500.755046947572,2047.3041394352272,216.8766677449124,24.6,24.77,24.87,24.93 
2025-06-06-19-46-26,3,181.png,3,0,-48.776864,3.652833,-3.787263,7.32422E-006,-4.88281E-006,         0,1500.9666243554843,2047.0508351741867,216.90661221811825,24.6,24.78,24.87,24.91 
2025-06-06-19-46-30,3,182.png,3,1,-46.777353,3.652977,-3.787257,2.44141E-006,         0,         0,1500.2846714430368,2046.5923827705833,216.93234802647038,24.6,24.78,24.87,24.93 
2025-06-06-19-46-35,3,183.png,3,2,-44.777785,3.652989,-3.787252,-4.88281E-006,         0,         0,1500.569016281158,2046.4566258660611,216.94686751081468,24.6,24.78,24.87,24.93 
2025-06-06-19-46-39,3,184.png,3,3,-42.778246,3.65292,-3.787247,4.88281E-006,-4.88281E-006,         0,1500.2617407247983,2046.1751237431185,216.98775447597876,24.6,24.77,24.87,24.94 
2025-06-06-19-46-44,3,185.png,3,4,-40.778674,3.652924,-3.787241,9.76563E-006,-4.88281E-006,         0,1500.024892765569,2045.8929582974208,216.9788473009289,24.6,24.77,24.88,24.93 
2025-06-06-19-46-47,3,186.png,3,4,-40.778674,3.652924,-3.787241,-4.88281E-006,-9.76563E-006,         0,1499.9621248929466,2045.9835871074033,216.9862985196766,24.6,24.78,24.87,24.92 
2025-06-06-19-46-52,3,187.png,3,3,-42.778246,3.65292,-3.787247,-1.46484E-005,4.88281E-006,    0.0001,1500.2094913225644,2046.2049457048688,216.97689590452237,24.6,24.76,24.88,24.92 
2025-06-06-19-46-56,3,188.png,3,2,-44.777785,3.652989,-3.787252,7.32422E-006,-4.88281E-006,         0,1500.5538955996365,2046.6479199416037,216.9475720657798,24.6,24.79,24.88,24.94 
2025-06-06-19-47-00,3,189.png,3,1,-46.777353,3.652977,-3.787257,-4.88281E-006,         0,         0,1500.295097162607,2046.5917877805346,216.93897766933785,24.61,24.77,24.88,24.92 
2025-06-06-19-47-04,3,190.png,3,0,-48.776864,3.652833,-3.787263,-2.44141E-006,-4.88281E-006,         0,1500.9621418708928,2047.0998991882861,216.90586919496192,24.61,24.77,24.88,24.93 
2025-06-06-19-47-09,3,191.png,4,0,-48.777816,5.652488,-3.787281,-2.44141E-006,         0,    0.0001,1501.232412989194,2046.7531815678021,216.89976516487974,24.61,24.78,24.87,24.93 
2025-06-06-19-47-13,3,192.png,4,1,-46.778362,5.652675,-3.787276,-1.46484E-005,         0,         0,1500.667493799035,2046.2183365063875,216.95048010107908,24.61,24.78,24.88,24.93 
2025-06-06-19-47-17,3,193.png,4,2,-44.778836,5.652731,-3.787271,-9.76563E-006,         0,         0,1500.74325145819,2046.204830999502,216.9731538947576,24.61,24.77,24.88,24.93 
2025-06-06-19-47-22,3,194.png,4,3,-42.779285,5.652696,-3.787265,-9.76563E-006,-4.88281E-006,         0,1500.5815762896157,2045.735563218687,216.98350839514774,24.61,24.77,24.87,24.92 
2025-06-06-19-47-26,3,195.png,4,4,-40.779768,5.652659,-3.78726,9.76563E-006,         0,    0.0001,1500.3672022226494,2045.5219357389153,217.01116220023584,24.61,24.77,24.88,24.93 
2025-06-06-19-47-30,3,196.png,4,4,-40.779768,5.652659,-3.78726,4.88281E-006,         0,         0,1500.3551991918437,2045.5322931219696,217.0067680290065,24.61,24.79,24.88,24.92 
2025-06-06-19-47-34,3,197.png,4,3,-42.779285,5.652696,-3.787265,         0,         0,    0.0001,1500.5954169485365,2045.7892875476077,216.98289791694847,24.61,24.78,24.87,24.92 
2025-06-06-19-47-39,3,198.png,4,2,-44.778836,5.652731,-3.787271,1.46484E-005,         0,    0.0001,1500.9567058591786,2046.1726083993574,216.96920612340872,24.62,24.78,24.87,24.94 
2025-06-06-19-47-43,3,199.png,4,1,-46.778362,5.652675,-3.787276,1.2207E-005,         0,    0.0001,1500.7232391240582,2046.1350340104314,216.9439237227296,24.61,24.78,24.87,24.92 
2025-06-06-19-47-47,3,200.png,4,0,-48.777816,5.652488,-3.787281,-4.88281E-006,4.88281E-006,         0,1501.3393929022438,2046.8067359292459,216.89908919917556,24.62,24.78,24.87,24.92 
2025-06-06-19-47-53,4,201.png,0,0,-48.773416,-2.345737,-3.7873,-2.44141E-006,4.88281E-006,   -0.0001,1499.9049949394182,2047.9866624518556,216.88499821142807,24.62,24.78,24.87,24.93 
2025-06-06-19-47-57,4,202.png,0,1,-46.773887,-2.345618,-3.787201,4.88281E-006,-4.88281E-006,    0.0001,1499.2593692440369,2047.562831754583,216.9117519053562,24.62,24.79,24.87,24.93 
2025-06-06-19-48-01,4,203.png,0,2,-44.774317,-2.345567,-3.787196,-2.44141E-006,         0,    0.0001,1499.473305349819,2047.5810994557537,216.9111269562081,24.62,24.8,24.87,24.93 
2025-06-06-19-48-05,4,204.png,0,3,-42.774701,-2.345592,-3.787191,-2.44141E-006,         0,    0.0001,1499.061244146483,2047.451916758894,216.9177580343581,24.63,24.78,24.87,24.94 
2025-06-06-19-48-10,4,205.png,0,4,-40.775114,-2.345667,-3.787185,-2.44141E-006,4.88281E-006,    0.0001,1498.5196706389293,2047.1645890349905,216.99153481767567,24.63,24.79,24.87,24.93 
2025-06-06-19-48-14,4,206.png,0,4,-40.775114,-2.345667,-3.787185,-4.88281E-006,         0,    0.0001,1498.660380013842,2047.1883522157414,216.99286609189153,24.63,24.79,24.87,24.93 
2025-06-06-19-48-18,4,207.png,0,3,-42.774701,-2.345592,-3.787191,-4.88281E-006,4.88281E-006,    0.0001,1498.8564453298522,2047.3784939392676,216.9144959737165,24.63,24.79,24.87,24.94 
2025-06-06-19-48-22,4,208.png,0,2,-44.774317,-2.345567,-3.787196,1.46484E-005,4.88281E-006,    0.0001,1501.6891867102029,2048.319803444078,215.57843336138126,24.63,24.8,24.87,24.91 
2025-06-06-19-48-27,4,209.png,0,1,-46.773887,-2.345618,-3.787201,7.32422E-006,-9.76563E-006,         0,1499.4117511140414,2047.5597096109561,216.9177480212955,24.63,24.81,24.87,24.93 
2025-06-06-19-48-31,4,210.png,0,0,-48.773416,-2.345737,-3.7873,-7.32422E-006,         0,   -0.0001,1499.9905012471834,2047.9588469164134,216.8833871126788,24.63,24.79,24.87,24.93 
2025-06-06-19-48-35,4,211.png,1,0,-48.774616,-0.346064,-3.787225,9.76563E-006,4.88281E-006,         0,1500.0344482416072,2047.425934826586,216.85867582558546,24.64,24.81,24.87,24.93 
2025-06-06-19-48-39,4,212.png,1,1,-46.775101,-0.345901,-3.78722,4.88281E-006,-4.88281E-006,    0.0001,1499.7958463648058,2047.1556644673965,216.8790084547458,24.64,24.81,24.87,24.93 
2025-06-06-19-48-44,4,213.png,1,2,-44.775507,-0.345854,-3.787215,-9.76563E-006,4.88281E-006,         0,1499.7786137167047,2047.1978862997873,216.89010719934373,24.64,24.82,24.87,24.93 
2025-06-06-19-48-48,4,214.png,1,3,-42.775932,-0.345827,-3.787209,-1.2207E-005,         0,    0.0001,1499.2779690599148,2046.9620037023797,216.90547545150213,24.64,24.81,24.87,24.93 
2025-06-06-19-48-52,4,215.png,1,4,-40.776336,-0.345934,-3.787204,-2.44141E-006,         0,         0,1499.037566646367,2046.7646286197228,216.927080040855,24.64,24.82,24.87,24.93 
2025-06-06-19-48-56,4,216.png,1,4,-40.776336,-0.345934,-3.787204,-4.88281E-006,-4.88281E-006,         0,1499.020194424638,2046.818820612052,216.91929339865837,24.65,24.81,24.87,24.94 
2025-06-06-19-49-00,4,217.png,1,3,-42.775932,-0.345827,-3.787209,-1.70898E-005,         0,    0.0001,1499.325455889108,2046.9526490158626,216.9214408283179,24.65,24.81,24.87,24.93 
2025-06-06-19-49-04,4,218.png,1,2,-44.775507,-0.345854,-3.787215,-7.32422E-006,-4.88281E-006,         0,1499.7736263573895,2047.2731002219032,216.88701373323525,24.65,24.8,24.87,24.93 
2025-06-06-19-49-09,4,219.png,1,1,-46.775101,-0.345901,-3.78722,-2.44141E-006,-4.88281E-006,         0,1499.5592665631068,2047.0879231873898,216.8709908346898,24.65,24.83,24.87,24.94 
2025-06-06-19-49-13,4,220.png,1,0,-48.774616,-0.346064,-3.787225,-4.88281E-006,-9.76563E-006,    0.0001,1500.338745728813,2047.4944382673127,216.8763319329779,24.65,24.82,24.88,24.94 
2025-06-06-19-49-17,4,221.png,2,0,-48.775631,1.65327,-3.787244,9.76563E-006,-4.88281E-006,         0,1500.828545346324,2047.339947967949,216.86674850029462,24.65,24.83,24.88,24.93 
2025-06-06-19-49-22,4,222.png,2,1,-46.776086,1.653331,-3.787239,-1.2207E-005,         0,    0.0001,1500.2852055314204,2046.843384783857,216.9052499936577,24.65,24.83,24.87,24.93 
2025-06-06-19-49-26,4,223.png,2,2,-44.776543,1.653323,-3.787233,2.44141E-006,4.88281E-006,         0,1500.4182789095262,2046.7392794594105,216.89317312817482,24.65,24.81,24.87,24.93 
2025-06-06-19-49-30,4,224.png,2,3,-42.776974,1.653354,-3.787228,4.88281E-006,4.88281E-006,         0,1500.1372205144928,2046.6000823505321,216.942738317733,24.65,24.82,24.88,24.94 
2025-06-06-19-49-34,4,225.png,2,4,-40.777464,1.653323,-3.787223,-2.44141E-006,4.88281E-006,         0,1499.8375115706774,2046.268688650816,216.98183516962916,24.65,24.83,24.87,24.95 
2025-06-06-19-49-38,4,226.png,2,4,-40.777464,1.653323,-3.787223,         0,         0,    0.0001,1499.8992631212327,2046.2879674829512,216.98643892778736,24.65,24.8,24.88,24.95 
2025-06-06-19-49-43,4,227.png,2,3,-42.776974,1.653354,-3.787228,-9.76563E-006,4.88281E-006,         0,1500.1231886605713,2046.4522754727063,216.93449455199874,24.65,24.82,24.88,24.94 
2025-06-06-19-49-47,4,228.png,2,2,-44.776543,1.653323,-3.787233,-2.44141E-006,         0,         0,1500.5085572869104,2046.718119282752,216.89144387654758,24.65,24.82,24.87,24.91 
2025-06-06-19-49-51,4,229.png,2,1,-46.776086,1.653331,-3.787239,2.44141E-006,4.88281E-006,    0.0001,1500.2721764689031,2046.906562415673,216.90651322325868,24.65,24.82,24.87,24.93 
2025-06-06-19-49-55,4,230.png,2,0,-48.775631,1.65327,-3.787244,7.32422E-006,4.88281E-006,    0.0001,1501.0067319618047,2047.3360557368803,216.87759041452023,24.65,24.82,24.87,24.94 
2025-06-06-19-49-59,4,231.png,3,0,-48.776864,3.652833,-3.787263,2.44141E-006,         0,    0.0001,1501.1034602056548,2047.078472689431,216.90474956644385,24.65,24.82,24.87,24.94 
2025-06-06-19-50-04,4,232.png,3,1,-46.777353,3.652977,-3.787257,1.2207E-005,-4.88281E-006,         0,1500.240975223314,2046.6987893040853,216.92750863129353,24.65,24.83,24.87,24.94 
2025-06-06-19-50-08,4,233.png,3,2,-44.777785,3.652989,-3.787252,-7.32422E-006,         0,         0,1500.5719239375544,2046.4690886318579,216.95029357980962,24.65,24.82,24.87,24.94 
2025-06-06-19-50-12,4,234.png,3,3,-42.778246,3.65292,-3.787247,4.88281E-006,         0,         0,1500.5640448916101,2046.0623885653235,216.96672796968753,24.65,24.81,24.87,24.92 
2025-06-06-19-50-16,4,235.png,3,4,-40.778674,3.652924,-3.787241,-9.76563E-006,4.88281E-006,         0,1500.1100806466338,2045.841291063873,216.97956099022707,24.65,24.81,24.87,24.93 
2025-06-06-19-50-20,4,236.png,3,4,-40.778674,3.652924,-3.787241,-2.44141E-006,         0,    0.0001,1499.9787926352692,2045.9343995543197,216.9724256767323,24.65,24.81,24.87,24.94 
2025-06-06-19-50-25,4,237.png,3,3,-42.778246,3.65292,-3.787247,4.88281E-006,         0,    0.0001,1500.3207203030308,2046.2064398529733,216.9704560760007,24.65,24.81,24.87,24.92 
2025-06-06-19-50-29,4,238.png,3,2,-44.777785,3.652989,-3.787252,4.88281E-006,         0,         0,1500.7020695183521,2046.5779049808266,216.93688133457113,24.65,24.81,24.87,24.93 
2025-06-06-19-50-33,4,239.png,3,1,-46.777353,3.652977,-3.787257,-4.88281E-006,4.88281E-006,         0,1500.364778461524,2046.5315159387796,216.929304224818,24.64,24.81,24.87,24.92 
2025-06-06-19-50-38,4,240.png,3,0,-48.776864,3.652833,-3.787263,-4.88281E-006,4.88281E-006,         0,1501.1039538834634,2047.0226499908863,216.89448781758404,24.64,24.8,24.87,24.93 
2025-06-06-19-50-42,4,241.png,4,0,-48.777816,5.652488,-3.787281,-7.32422E-006,-4.88281E-006,         0,1501.4816629853856,2046.81304837244,216.90192093362072,24.64,24.81,24.87,24.93 
2025-06-06-19-50-46,4,242.png,4,1,-46.778362,5.652675,-3.787276,7.32422E-006,-4.88281E-006,    0.0001,1500.7542197750288,2046.1628374612233,216.93700777989366,24.64,24.8,24.87,24.92 
2025-06-06-19-50-51,4,243.png,4,2,-44.778836,5.652731,-3.787271,1.46484E-005,-4.88281E-006,         0,1500.98204556713,2046.0780322619498,216.9601280247892,24.64,24.81,24.87,24.92 
2025-06-06-19-50-55,4,244.png,4,3,-42.779285,5.652696,-3.787265,2.44141E-006,9.76563E-006,         0,1500.7113022151614,2045.691911327607,216.98167433931633,24.64,24.81,24.87,24.91 
2025-06-06-19-50-59,4,245.png,4,4,-40.779768,5.652659,-3.78726,2.44141E-006,4.88281E-006,         0,1500.3931578082309,2045.4432013325604,217.0049957687341,24.64,24.82,24.87,24.94 
2025-06-06-19-51-03,4,246.png,4,4,-40.779768,5.652659,-3.78726,9.76563E-006,         0,         0,1500.3037652311114,2045.491069379651,217.0087393824779,24.64,24.83,24.87,24.93 
2025-06-06-19-51-07,4,247.png,4,3,-42.779285,5.652696,-3.787265,-1.2207E-005,-4.88281E-006,         0,1500.6398596641025,2045.7430816593476,216.98443419380175,24.64,24.81,24.87,24.92 
2025-06-06-19-51-11,4,248.png,4,2,-44.778836,5.652731,-3.787271,1.2207E-005,-4.88281E-006,    0.0001,1500.9948353376221,2046.2853117988361,216.9717881274619,24.64,24.81,24.87,24.92 
2025-06-06-19-51-16,4,249.png,4,1,-46.778362,5.652675,-3.787276,-9.76563E-006,4.88281E-006,         0,1502.8181596862025,2046.5625964056287,215.84909302123296,24.64,24.82,24.87,24.92 
2025-06-06-19-51-20,4,250.png,4,0,-48.777816,5.652488,-3.787281,4.88281E-006,-9.76563E-006,    0.0001,1501.4351186798872,2046.802504000443,216.90011506941116,24.64,24.8,24.87,24.91 
